Company,TypeName,Cpu,Ram,Gpu,OpSys,Weight,Price,ips,touch,screen_dpi,ssd,hdd
Acer,Notebook,Intel Core i5,4,Intel,Windows,2.2,36336.96,1,0,141.21199808219862,256.0,0.0
Lenovo,Ultrabook,Intel Core i7,8,Intel,Windows,1.7,79866.72,0,0,157.3505121487356,256.0,0.0
Dell,Notebook,Intel Core i7,16,AMD,Windows,2.8,74378.87999999999,0,0,127.33567457123112,256.0,2048.0
MSI,Gaming,Intel Core i7,16,Nvidia,Windows,2.7,85141.44,0,0,127.33567457123112,256.0,1024.0
Dell,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,1.6,63882.72,1,1,165.6321180513006,256.0,0.0
Lenovo,2 in 1 Convertible,Intel Core i7,8,Intel,Windows,1.42,137995.19999999998,0,1,209.8006828649808,256.0,0.0
Asus,Notebook,other,4,Intel,Windows,1.5,14811.84,0,0,111.93520355955212,0.0,0.0
Lenovo,Notebook,Intel Core i3,4,Intel,Others,2.2,24988.32,0,0,141.21199808219862,0.0,1024.0
Asus,Gaming,Intel Core i5,8,Nvidia,Windows,2.3,87858.72,1,0,141.21199808219862,128.0,1024.0
Razer,Gaming,Intel Core i7,16,Nvidia,Windows,1.95,154458.72,0,0,157.3505121487356,512.0,0.0
Lenovo,Gaming,Intel Core i5,8,Nvidia,Others,2.4,43103.52,1,0,141.21199808219862,128.0,1024.0
Asus,Notebook,Intel Core i5,8,Intel,Windows,2.0,50349.6,0,0,157.3505121487356,256.0,0.0
HP,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,1.58,44574.048,1,1,117.82653006268644,256.0,0.0
Lenovo,Notebook,Intel Core i3,4,Intel,Windows,1.44,39160.8,1,0,165.6321180513006,180.0,0.0
Dell,Ultrabook,Intel Core i5,8,Intel,Windows,1.23,99580.32,0,1,276.053530085501,256.0,0.0
HP,Notebook,Intel Core i7,16,Nvidia,Windows,2.5,67718.88,0,0,127.33567457123112,512.0,0.0
HP,Ultrabook,Intel Core i7,8,Intel,Windows,1.26,71128.8,0,0,176.23257360658386,256.0,0.0
Acer,Netbook,other,4,Intel,Windows,1.4,23176.8,0,0,135.0942111925629,128.0,0.0
Asus,Gaming,Intel Core i7,16,Nvidia,Windows,3.6,159786.72,0,0,127.33567457123112,256.0,0.0
Asus,Gaming,Intel Core i7,16,Nvidia,Windows,2.73,109218.672,0,0,127.33567457123112,256.0,1024.0
Lenovo,Notebook,other,2,Intel,Windows,1.15,16221.096,0,0,135.0942111925629,0.0,0.0
Acer,Notebook,Intel Core i7,8,Nvidia,Windows,2.2,44808.48,1,0,141.21199808219862,256.0,0.0
HP,Notebook,Intel Core i5,6,AMD,Windows,1.91,32980.32,0,0,141.21199808219862,256.0,0.0
Dell,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,1.24,96596.64,0,1,276.053530085501,256.0,0.0
HP,Notebook,AMD Processor,4,AMD,Windows,2.1,17582.399999999998,0,0,100.45466986113652,0.0,500.0
Acer,Gaming,Intel Core i7,16,Nvidia,Windows,4.2,138474.72,1,0,127.33567457123112,256.0,1024.0
Acer,Notebook,Intel Core i7,8,Nvidia,Others,2.4,41505.12,0,0,141.21199808219862,0.0,1024.0
Asus,Notebook,Intel Core i5,8,Intel,Windows,1.4,50136.48,0,0,157.3505121487356,256.0,0.0
HP,Notebook,Intel Core i5,8,Intel,Windows,1.84,112065.9552,0,0,141.21199808219862,256.0,500.0
Lenovo,Notebook,Intel Core i5,8,Nvidia,Windows,1.87,45664.6896,1,0,157.3505121487356,256.0,0.0
Dell,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,1.62,43636.32,0,1,165.6321180513006,256.0,0.0
Dell,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,2.67,42570.72,0,1,141.21199808219862,256.0,0.0
HP,Notebook,AMD Processor,6,AMD,Windows,2.04,29303.4672,0,0,141.21199808219862,0.0,0.0
Lenovo,Notebook,Intel Core i5,8,Intel,Others,2.2,27652.32,0,0,141.21199808219862,0.0,2048.0
HP,Ultrabook,Intel Core i7,8,Intel,Windows,1.11,71874.72,1,1,165.6321180513006,256.0,0.0
Xiaomi,Ultrabook,Intel Core i5,8,Nvidia,Others,1.3,53274.67199999999,1,0,165.6321180513006,256.0,0.0
Lenovo,Notebook,Intel Core i5,8,Intel,Windows,2.2,31808.16,0,0,100.45466986113652,256.0,0.0
Asus,Notebook,Intel Core i7,8,Intel,Windows,2.0,71075.52,0,0,157.3505121487356,256.0,1024.0
MSI,Gaming,Intel Core i7,16,Nvidia,Windows,2.94,120831.5808,0,0,141.21199808219862,256.0,1024.0
Asus,Notebook,Intel Core i3,4,Intel,Windows,2.0,23176.8,0,0,100.45466986113652,0.0,1024.0
HP,Notebook,AMD Processor,4,AMD,Windows,2.1,18594.72,0,0,141.21199808219862,0.0,500.0
MSI,Gaming,Intel Core i7,16,Nvidia,Windows,4.5,125154.72,0,0,127.33567457123112,128.0,1024.0
Dell,Gaming,Intel Core i7,8,Nvidia,Windows,2.62,61751.52,1,0,141.21199808219862,128.0,1024.0
HP,Ultrabook,Intel Core i7,8,Intel,Windows,1.84,40066.56,0,0,141.21199808219862,256.0,0.0
HP,Notebook,Intel Core i5,4,Intel,Others,2.1,25414.0272,0,0,100.45466986113652,0.0,500.0
Lenovo,Ultrabook,Intel Core i5,8,Intel,Windows,1.32,95850.72,1,0,157.3505121487356,256.0,0.0
Asus,Gaming,Intel Core i7,16,Nvidia,Windows,3.0,80133.12,0,0,127.33567457123112,256.0,1024.0
Dell,Notebook,Intel Core i3,4,Intel,Windows,2.06,25679.8944,0,0,100.45466986113652,0.0,500.0
HP,Notebook,Intel Core i5,8,Intel,Windows,1.11,61218.72,1,0,165.6321180513006,256.0,0.0
Acer,Notebook,Intel Core i5,8,Nvidia,Windows,3.0,45501.12,1,0,127.33567457123112,256.0,0.0
Asus,Gaming,AMD Processor,8,AMD,Windows,3.2,90309.6,0,0,127.33567457123112,256.0,1024.0
Lenovo,2 in 1 Convertible,Intel Core i7,8,Intel,Windows,1.27,124621.92,1,1,209.8006828649808,256.0,0.0
Lenovo,Gaming,Intel Core i5,8,Nvidia,Windows,2.5,44169.12,1,0,141.21199808219862,256.0,0.0
Asus,Notebook,other,4,Nvidia,Windows,2.8,28238.4,0,0,106.11306214269258,0.0,1024.0
Apple,Ultrabook,Intel Core i5,4,Intel,Mac,1.08,51095.52,0,0,135.0942111925629,0.0,0.0
Asus,Gaming,Intel Core i7,8,Nvidia,Others,2.5,62284.32,1,0,141.21199808219862,0.0,1024.0
HP,2 in 1 Convertible,Intel Core i5,4,Intel,Windows,1.28,95850.72,0,1,165.6321180513006,256.0,0.0
HP,Notebook,Intel Core i3,4,Intel,Windows,2.1,25467.84,0,0,141.21199808219862,0.0,1024.0
Acer,2 in 1 Convertible,Intel Core i7,8,Intel,Windows,1.6,42038.4528,1,1,165.6321180513006,256.0,0.0
Razer,Gaming,Intel Core i7,32,Nvidia,Windows,3.49,324954.72,0,1,254.67134914246225,1024.0,0.0
Lenovo,Ultrabook,Intel Core i7,24,Intel,Windows,1.32,126912.96,0,0,209.8006828649808,512.0,0.0
Dell,Notebook,Intel Core i5,8,Intel,Windows,1.56,65481.12,0,0,157.3505121487356,256.0,0.0
Asus,Ultrabook,other,8,Intel,Windows,1.2,38841.12,1,0,165.6321180513006,512.0,0.0
Acer,Netbook,other,4,Intel,Windows,1.4,14332.32,0,0,135.0942111925629,0.0,0.0
Samsung,Ultrabook,Intel Core i7,8,Intel,Windows,1.17,90522.72,0,0,146.86047800548656,256.0,0.0
Dell,Notebook,Intel Core i5,8,AMD,Others,2.2,36089.208,0,0,141.21199808219862,256.0,0.0
Lenovo,Notebook,AMD Processor,4,AMD,Windows,2.8,20193.12,0,0,106.11306214269258,0.0,500.0
